	col 0	col 1	col 2	col 3	col 4	col 5	col 6	col 7	col 8	col 9	col 10	col 11	col 12	col 13	col 14	col 15	col 16	col 17	col 18	col 19	col 20	col 21	col 22	col 23	col 24	col 25	col 26	col 27	col 28	col 29	col 30	col 31	col 32	col 33	col 34	col 35	col 36	col 37	col 38	col 39	col 40	col 41	col 42	col 43	col 44	col 45	col 46	col 47	col 48	col 49	col 50	col 51	col 52	col 53	col 54	col 55	col 56	col 57	col 58	col 59	col 60	col 61	col 62	col 63	col 64	col 65	col 66	col 67	col 68	col 69	col 70	col 71	col 72	col 73	col 74	col 75	col 76	col 77	col 78	col 79	col 80	col 81	col 82	col 83	col 84	col 85	col 86	col 87	col 88	col 89	col 90	col 91	col 92	col 93	col 94	col 95	col 96	col 97	col 98	col 99
row 10	0.5928902707811575	0.01007369565609333	0.47583619585722275	0.7087803909410486	0.0439854320240906	0.8795314830237301	0.520091416635673	0.03067104832571792	0.2244236119208402	0.9536856964273129	0.5823297330520553	0.10748256776880454	0.2875545022805615	0.4567136258604842	0.020960069267730464	0.4116255136137588	0.48946863543469815	0.2436878752812322	0.5886490002919865	0.7532501195921768	0.2358442241056355	0.6205099002799876	0.6396322429637415	0.948550301128841	0.7782861672964437	0.848355269790006	0.49042990843627515	0.18535858697938284	0.995825292959635	0.12936576103869962	0.4714673193542654	0.0681030992421066	0.9438608573508195	0.9649349408484396	0.7193990620039735	0.3500028436301689	0.25439240111762434	0.2653133245370474	0.12730402542007474	0.5258189530767229	0.14182727570147752	0.3167406665534563	0.6267164759591048	0.7275536095907498	0.024282704622061214	0.43012598437673993	0.652134594842139	0.8532559761585128	0.4753347822120824	0.9692158717176852	0.2656325475414473	0.01350870662671888	0.4837528647017362	0.25611379502001796	0.8237176720231694	0.23277267218111208	0.3106292182913063	0.7912274310191123	0.71514325202536	0.5580512366572625	0.7049480619227595	0.4186368635700265	0.005310047614667801	0.011355128512192558	0.5112217875736866	0.08329097971899924	0.05107548016925678	0.9655166391374733	0.8590026396580586	0.15202722720956952	0.0006642185902044906	0.9416677953897564	0.2783252983201143	0.1858976028554975	0.6915081078315353	0.1089037388413262	0.2646495980028003	0.9750946802120465	0.6394627744740102	0.5206777914825536	0.39791861483493773	0.774500954884202	0.14095747652369373	0.9673378020369822	0.8611230080657867	0.6176569825692433	0.042906190402558164	0.7008556494477377	0.9132843408854808	0.524577067478626	0.3542248218272628	0.12027734497946962	0.7549011041375683	0.8850218512118062	0.10025174407584858	0.7589845547523419	0.017060486259097507	0.9670549180772195	0.6150580206350962	0.5524390589916331
row 11	0.2959598335889278	0.9293016715697834	0.265915627336791	0.8281566132166949	0.9851186793371319	0.7834066455148058	0.5189999203864317	0.06608426385167192	0.472423789171073	0.43826594697170357	0.20280604118699525	0.42359763671430445	0.3577678840803387	0.16369426115164848	0.44138414333248616	0.26280995632448906	0.5220724206822643	0.035170059716194184	0.9062414197872841	0.816374305519856	0.5525913325105045	0.8518185827572431	0.9624050738108004	0.11053229405266056	0.6308418084098038	0.9980040009356586	0.9878991693335261	0.6033329922907446	0.12803087045081668	0.5832028309905282	0.0020746355744217138	0.19892133466685963	0.9561331595599599	0.3304505726028439	0.6384001057769485	0.2808694946322427	0.9478318871115895	0.7285687299494867	0.3296611575814126	0.7917714211803708	0.10817552447633765	0.39232894006545943	0.22122812773159234	0.6837364472760462	0.10245628177193038	0.3970358322826741	0.2766597302091896	0.5063529193238041	0.34990768050387894	0.7064205776670109	0.024577024306966067	0.6339869213059075	0.23057128969382001	0.2687090287568493	0.8002556035835235	0.9555683939804208	0.3165502100270866	0.8268052703690757	0.1039908379712331	0.6339816530073832	0.7510322995349188	0.15597792803445654	0.42600238766956056	0.8927071642489816	0.10357846344837218	0.01809635820147515	0.5905853790479337	0.43553154053093346	0.7986892488839027	0.9234555382041066	0.2991536445438161	0.3884041171691053	0.48627208632931485	0.5881514604352993	0.9838538296816167	0.6973302508300515	0.3895485073455688	0.2637676864504621	0.9446257184221241	0.1355484331085064	0.720265852504758	0.9253950252924407	0.6646655865344386	0.42305444016612115	0.198990939925484	0.36747532225192725	0.7068718094201221	0.6495342241752968	0.9279761665983579	0.8668609136593749	0.8161507522663684	0.9114508753507623	0.2763371527370494	0.3695235401396495	0.3798939037860174	0.5604505887097803	0.668218229542771	0.2867166830403943	0.019462467309300346	0.3992223836579093
row 12	0.3085379595544005	0.9421947190180479	0.8882750405440435	0.8603206783434195	0.653009760945243	0.3442991646989389	0.5488592673993047	0.8152350407163726	0.09862036872281103	0.8010848802553047	0.041189791328121665	0.8164310312143557	0.8075738041598735	0.05101730882875582	0.6271707114618582	0.5024630743128972	0.1698295031717147	0.14838893767737565	0.7732691260670231	0.567702748836844	0.9830091349165324	0.9822577772883441	0.9926769934642663	0.11862551836576589	0.9382661369639622	0.2445796090205628	0.458222259758612	0.7574165558217258	0.20363093207723199	0.5663216055543299	0.1858267482259957	0.10474610668129329	0.11656861242959853	0.3576490348482188	0.004664836837183484	0.42486392120168953	0.664207105081149	0.40169818500398874	0.08580460051983511	0.06269886202364054	0.2781265127648617	0.16932269054360077	0.9651049732179694	0.151240224974085	0.8054724374049965	0.5861179417411447	0.5692969199842943	0.5120907159237845	0.971773076113951	0.3638547750916378	0.7879157509538762	0.5552941074669596	0.39563366762572616	0.9554659333057809	0.5983159693646871	0.11891694214601356	0.4175392009968566	0.7815817276816076	0.6937470232392138	0.9163403298365742	0.25937738414152023	0.7581937163538238	0.4598752073945209	0.5736097469668154	0.955046681006283	0.9792863199891774	0.8615909639255636	0.35909708773029625	0.8877008357273198	0.638609177641413	0.4299967804707131	0.035742682500483736	0.7701281241915822	0.502105580724113	0.7861884994650608	0.7480227993432699	0.7935673680483519	0.30065115869676684	0.800798599067631	0.5488463284661673	0.4733262004491432	0.6751259138207569	0.021358682938348306	0.10231681588759423	0.292177365167522	0.9829901099578396	0.13974577886495498	0.3305963007592103	0.05105306469192361	0.3312688802927263	0.3203262865108316	0.9468071709445222	0.8451540869957204	0.3827642192427715	0.02476905803924867	0.8310311139953782	0.6605361771445402	0.15236448365130972	0.9960712710101872	0.10023343742412305
row 13	0.8671245415936628	0.294276164129689	0.43536346632515704	0.7954665267763146	0.6775183559940102	0.9378743744440391	0.6211503254603832	0.09782016147905274	0.8843703632419503	0.769165524988591	0.711880450893322	0.05374354735373537	0.396232744661744	0.16744581945953924	0.8219139084078689	0.7005386228178627	0.8830875973191352	0.9665851069241639	0.7747576141924986	0.994243083220762	0.6147798861442988	0.03713960389144782	0.014261515150295879	0.3421138752037887	0.8234817190675371	0.866144706324731	0.9608225288226778	0.06513146854881839	0.04458111098766409	0.9132935963670337	0.3050566983628616	0.5579974006096327	0.9824548830007098	0.40045853473592335	0.6658813983098398	0.4008895636319853	0.7682046644627797	0.5277247255728658	0.23753313798634973	0.2713161012584662	0.25806921253840726	0.5323303282585607	0.7031990160156643	0.9492899000431421	0.6940973750829799	0.7812028439623906	0.16893611586456564	0.3740726250073257	0.4137902198582661	0.686390230000473	0.2958919763768736	0.3032919214196661	0.3558891546408681	0.8103020815432322	0.5775900900433487	0.07527727983273447	0.0782460996904688	0.3712869442824993	0.7665910506061583	0.6886834264786805	0.7079823546511866	0.7672100660540969	0.2871527128863294	0.548256281942088	0.5433526403167696	0.7396325011799493	0.9568705691056464	0.2779899447954659	0.7932816727570482	0.6599705485232624	0.5802378708634601	0.7748797793474019	0.9440324664280993	0.03669141786941299	0.14740010251322067	0.7562872315011158	0.08379135291008455	0.516123700741093	0.21986077664160697	0.2742957038427515	0.7018404829444163	0.030192773268711615	0.8733194279019036	0.44447895535227	0.5023932939071011	0.5400479636936919	0.6455442945794939	0.3448565866227481	0.10110749056349133	0.31837893666617656	0.1681421180228203	0.5561331794504739	0.31802863096038647	0.9580671779934349	0.9657342779802807	0.6201258805682415	0.617497267667286	0.9853785645671059	0.887283151235186	0.76506994915814
row 14	0.3136006117427012	0.3655490281180764	0.20127676576086545	0.48715812691737465	0.9903785221395796	0.9121609530115887	0.11835943401946906	0.02520028929050615	0.8986476684082662	0.5371801279487074	0.2001998882084562	0.6736632695846353	0.6442331779298199	0.12209560683646718	0.2596102334976195	0.06008796431325796	0.20987047387014196	0.1323156748530629	0.1932462924745561	0.6854771459131169	0.04950974426106774	0.10186461524821648	0.13418363807828765	0.31655112095813404	0.29876031085194094	0.25507378531663943	0.7505466534324162	0.9980327877581006	0.5339879236287958	0.944212717913942	0.3966201121260647	0.10669244680271343	0.4087838294698373	0.29613777341469333	0.49341696228917814	0.6570536769164231	0.4610602191524082	0.9351705120778255	0.8847748222993799	0.7019875951661971	0.48969491236454915	0.1316972818144569	0.3970236667776334	0.7044115394011736	0.2848955205537312	0.10399807754342043	0.9079084575106281	0.7090608098155445	0.6152864266350971	0.7925089056089165	0.8356460375834757	0.48345899817102334	0.88118825140944	0.9164190107011054	0.2715510954247814	0.6075453597907943	0.5265840288204692	0.5379457791519024	0.937663093964562	0.305188702693029	0.9834339782345762	0.9021312148042321	0.45872288861350263	0.8174532636181662	0.7690469943201406	0.6778949696185212	0.31983388938315427	0.19645099182095394	0.6715276967657582	0.8429732964010842	0.01625278867736968	0.6428033753085121	0.44287302462221245	0.8980877551269836	0.32147293085420525	0.47418481226362175	0.5147671040351863	0.14043952137105298	0.7128923026989064	0.8304763451209596	0.05790927689626024	0.29138882053690274	0.03804468153505791	0.9565441046882424	0.6671688207038236	0.9642004194547815	0.5314942783313078	0.8020685238956139	0.37441398387974	0.3538190325726409	0.3782678171051327	0.6578621337264282	0.3594531510216522	0.9003674516042256	0.9832748650501553	0.03042651533700591	0.19362329040249648	0.112249992587386	0.04236404709144326	0.22774099334728648
row 15	0.44680332036908116	0.8370003652886837	0.22183403050999612	0.4939552556622013	0.9296287394467544	0.6672247067866749	0.7980890197559974	0.5510039701854862	0.98047645884063	0.5886721546814742	0.045520713962591546	0.19799279993979485	0.404783628957148	0.6012871725737763	0.7719408674089598	0.4130961259038863	0.7100683050156886	0.7898795031091249	0.3172701972499828	0.9792802400358185	0.6496664952358355	0.8810080607861311	0.5559476888086067	0.7416131071523236	0.7705540616163653	0.908258379234579	0.15035975687137032	0.5582934241692484	0.4283885131058563	0.9231690211737402	0.1051046942489992	0.9825838886809127	0.8754613240932962	0.07383628156424853	0.49097638554047446	0.7175695002125259	0.7381615456910564	0.9065041252379208	0.7998754355823109	0.3109403803440895	0.4984447858624524	0.701795762935854	0.13844684136435143	0.19400079760019734	0.48105244810987263	0.2982557987055127	0.8625692497840949	0.5862873215206179	0.3486751977183677	0.84884302560441	0.8048784485542388	0.9983548770992695	0.8473076883337348	0.4144565348056797	0.12749888176998847	0.8406409082004779	0.05975791796039398	0.3502712073448542	0.9197379807712738	0.9607664734451007	0.6405645935212184	0.6886483169837135	0.04245448872552249	0.5144803410895479	0.5468681788063412	0.3401007461241111	0.06859683475388434	0.228907599724394	0.35798393686119634	0.4351419865163296	0.5909267255335692	0.7223915186982364	0.31763187327394615	0.3289537599189831	0.019691642723703717	0.040874860094018306	0.2578216943085364	0.7402449976749567	0.6283138303739122	0.7697890206778347	0.7689194362148217	0.8565674676693013	0.7203192659868836	0.9790109190008228	0.8988252193018174	0.5867171662232342	0.5881576704911717	0.034267040352229494	0.9985265777083543	0.13157599736614178	0.740347196631592	0.8210151951243089	0.3730545293052032	0.19685205466531375	0.09875988679055503	0.7486060058295778	0.4526535292056957	0.7137177590011357	0.9154076488518006	0.1465837361510567
row 16	0.9191810007237996	0.4116364595084367	0.30527700989728906	0.943072260602779	0.9906616926063994	0.19890221776744815	0.6568483469519832	0.10650531377106036	0.6509240038575057	0.8273232277758497	0.6845085465240676	0.41734314206259576	0.38307635956376956	0.3931324152234171	0.5897218179929231	0.8815772700724955	0.9290761572687678	0.05353962020731811	0.1816323946456883	0.11223431582828851	0.193344640766914	0.3466178106091718	0.5065416826226238	0.6294712270091521	0.7321522191397014	0.890121541385807	0.9890984372297907	0.6628664785571198	0.8453745186677629	0.7780488469246989	0.307542039218712	0.875702270234923	0.04277313794779885	0.0003773437514578604	0.2737426293884642	0.4621075296274499	0.6383728950006773	0.10178026654454479	0.6730201338348399	0.8018258670596945	0.1853229195793668	0.41513525483179387	0.5199949899533097	0.45181701808448066	0.7998399308884706	0.9605323981193308	0.7989631640081799	0.07800281787582457	0.8049455721591271	0.06660633223555117	0.23597038524157	0.1530968968357228	0.19751910684608542	0.5283151270573506	0.6716898576108536	0.470321282336041	0.9596956390292436	0.24029232003016665	0.7631402302547929	0.8701821785071485	0.5620661107547191	0.4562225019615531	0.5961844467792436	0.42880977016034294	0.5551938823233694	0.4169339521288016	0.40046971029413403	0.6953464681395298	0.09285121306796795	0.16654207272882082	0.851198471715004	0.771077346815188	0.2814537272943938	0.3772689326657602	0.9260265066284805	0.8180772251738613	0.6143462999796309	0.22149017880295774	0.04425197131526959	0.43125784684189816	0.6726271392574619	0.8284804905178516	0.8526890057422694	0.032775901293363385	0.24415703383687937	0.33909458847740304	0.18873221095938586	0.8029753783638378	0.7674657630849425	0.5168330403809708	0.9829264779958555	0.14405854109084226	0.8996517033276689	0.11646325416191616	0.1631817055141207	0.6962192002506188	0.10956969204168931	0.5658450954187109	0.4202335364726536	0.7284739655410148
row 17	0.9006852388088651	0.7698815146690553	0.8496998764211883	0.03295544853123238	0.3102054982442031	0.5154430866863323	0.4159633146297795	0.23126495297968847	0.3078840979600233	0.9454409703916057	0.29419087987135156	0.35391411017978575	0.0037197737500186856	0.8450876272778745	0.15485070340157664	0.20415427551372606	0.2552745170920256	0.8846320568448426	0.20646141124631473	0.7975363608679399	0.8080593403229045	0.9270305687863958	0.11557131360031396	0.21728897233783134	0.7429082920807213	0.19601075428073905	0.28633954687344904	0.16675158011136265	0.1727066861550493	0.4815633546282057	0.10969306211295853	0.3217076184636222	0.426603909598879	0.024558116523977592	0.3883431664744526	0.09413243608551695	0.4935885311461767	0.8257481885570963	0.8184321621817872	0.08045851553740051	0.6012377576745201	0.8345963819712364	0.23798254293463533	0.7619365114495991	0.8907743464500932	0.8061341514404441	0.10731103151550452	0.009069999522384898	0.19173410992184564	0.27048734094662324	0.6161829906159595	0.3842731752423184	0.7034070306614735	0.3530749605216086	0.1544254246546003	0.3126898434860351	0.884324226389135	0.9585323442450648	0.20751273406736848	0.7884683870244413	0.2733487365398707	0.8871315434314075	0.16554561279625546	0.6659599186940569	0.08421126471318252	0.9738933239738695	0.7006333446405428	0.8418157394050853	0.5666693393630345	0.4768013639288602	0.6218823913943651	0.528741511699448	0.469384355145153	0.7594502514576428	0.17820095493926813	0.17117204815515852	0.4318426506497062	0.320747916044946	0.0741245179130241	0.8444704924187344	0.7716028066943498	0.5439214998029848	0.979324537264369	0.07260006654760531	0.766669301027875	0.2663703916090968	0.3685989199435754	0.21927938520306756	0.7890378914618652	0.144240102021566	0.840016697735278	0.6615776482298339	0.05902324526911473	0.8109817316001534	0.6277557161629794	0.9049823195783415	0.7487223064086382	0.5611209274297748	0.8365471806191977	0.2780502383012221
row 18	0.5469600618445636	0.29362681980341016	0.9682143910905087	0.22620630084200638	0.015748239670462506	0.32586484200379623	0.5025193969698046	0.028372934230075076	0.5592583000339073	0.8742927749512301	0.7047421944166701	0.6229783229783042	0.9559717507082512	0.9582893338421058	0.8242764697032285	0.607751847385851	0.4877745594977067	0.013326113246467309	0.6062719062265414	0.9890980753568537	0.818111050024029	0.340614643884352	0.15205702504442203	0.784068614467154	0.7439478206317415	0.967056791979323	0.8748523619393388	0.5556726252724074	0.10129424696474214	0.48351065838396007	0.313705054022317	0.5124184820248397	0.3017115746396532	0.8618329919755957	0.8443370139828221	0.31547515716705593	0.5995913463739949	0.4301908576390541	0.9091027570285631	0.1873709014263228	0.6977384017849593	0.9703853278372165	0.1752855195630902	0.2019764284242032	0.6937333386722279	0.7791639245249139	0.49055905479393275	0.6096964651471213	0.21269240881182877	0.47662422856732606	0.11207188087491515	0.3214219252756647	0.2847797050309543	0.44462536010242004	0.9301263622436969	0.1812676621478424	0.4013882466247205	0.6155972191096447	0.9465570860740017	0.13314819153576818	0.9178766169931135	0.08105378863406154	0.4807413971602644	0.4545898672304828	0.20960272887719555	0.3474596681158475	0.4541652683483981	0.8652114629106292	0.9550641453735598	0.5189256786371652	0.8700997902944219	0.6081715856767794	0.34908734198767544	0.19419420761346906	0.4131347717827648	0.5228242829238477	0.04444338825955618	0.14584116587085072	0.60018442398144	0.22500159467716208	0.8373263760812975	0.3269422497741906	0.10483420725325088	0.08353058855531703	0.9371230205317796	0.11802031124187917	0.14090976416206002	0.862666057932753	0.254288130277344	0.6659514107544161	0.8167256870298913	0.6071806401301921	0.9574885434478494	0.7088828992608414	0.11275150990365834	0.5584100265458799	0.7181865260891839	0.8019572403734452	0.02632133528409153	0.7188789152714244
row 19	0.8256908210194495	0.7468438109353565	0.512359145655598	0.4580309630888029	0.5494285832998158	0.704653698826602	0.9229242906324854	0.6170452106411249	0.8878443062834696	0.7012668474457273	0.06834637743884757	0.5008381900016218	0.28649634831524234	0.2851849281325723	0.3559375512159842	0.3147427720004758	0.5786199801171001	0.683611500353557	0.26875938707673547	0.12977262256838135	0.0588187209344621	0.5757628450305522	0.1861401663330024	0.009257994223699374	0.927763079323704	0.5371504190832406	0.09245818024697276	0.8429311121274853	0.983212738290118	0.4486106620177172	0.042499608238158175	0.1175559407560635	0.3816637466454322	0.885532637448877	0.14804867927776205	0.8240000940026955	0.014986260219019432	0.457398698785811	0.6444071409505681	0.0603894820255964	0.6147727506164866	0.9444141214695561	0.16026992013659508	0.7296213830353527	0.6091038979435434	0.18512638887923055	0.006213414709366028	0.009294450505927077	0.5321024091720286	0.9427894095611935	0.6442986274656124	0.7142998462937437	0.4938654869205371	0.5818889426345698	0.12636752533060347	0.8768206204006308	0.7607926286668019	0.9981989528446096	0.29772294755562134	0.22701777179605787	0.12516165796134293	0.9642097566160448	0.7808851846280236	0.1663246137196387	0.5526864711082139	0.41376820806727677	0.1514860078061928	0.16207298502996548	0.9634699947451857	0.3049641829577222	0.9414392916839432	0.0756106730650844	0.4608030422931906	0.1296190485167601	0.004787385241172171	0.5537660737060766	0.11389410481136342	0.7220245309336797	0.6981163757068996	0.17633290746448915	0.9417421432655166	0.7210434084324896	0.29797026415692995	0.7092337639507906	0.731930277681536	0.3422263312509606	0.3755885624614592	0.3591065076533001	0.6166184435520741	0.9004101465401794	0.17319323622858762	0.8751996098363184	0.027653156505342502	0.6603385959782224	0.4144388731896942	0.7912815522324937	0.721198112930903	0.480107807145184	0.6438640367225967	0.5017731306999452
row 20	0.8115284706218832	0.476093985968232	0.5231659899920758	0.25053058641717857	0.6050530168104723	0.30291480866983506	0.577294014542982	0.16968811557406988	0.1594790923411588	0.41703974119199355	0.42682951511054085	0.26811926491253907	0.13160685036669	0.03922053921389706	0.025241827287816144	0.2715602900064757	0.46186344216193714	0.726253281306127	0.474881700714009	0.9040608194352817	0.03522980457540708	0.18067062154063435	0.3385244927701427	0.5775061880651224	0.8527461578939424	0.35021195195657645	0.2679986825044201	0.06189916884289575	0.821313477698104	0.379676443206679	0.5715601954169343	0.9835654181712203	0.0016045706042945762	0.14546014069886598	0.7791209940193554	0.8051374852078378	0.7692571190327554	0.5370088910428292	0.978866981023056	0.39619455999532055	0.6019536981131123	0.0633790045488483	0.40986744990733875	0.722510087509922	0.2387488407706993	0.9438375890731484	0.686793367643289	0.28758538285757146	0.7690089227058563	0.0831747718081091	0.9747744225104565	0.04928525907355852	0.9334558911487183	0.2528538777482612	0.7578241076908905	7.369943310608917e-05	0.2542400891795997	0.7491006066497199	0.5323360708973223	0.11495214963711486	0.3936297458372753	0.37554935508454257	0.5681622441809498	0.6679770724602178	0.84083024241225	0.4972313969773726	0.3920217173051701	0.1439765340953817	0.8048229649897223	0.71337040541456	0.40867739745468534	0.5184323099426694	0.6651828444118888	0.1648055898475378	0.02719779440792025	0.3175036991866854	0.5955850196361631	0.4866060912814587	0.6925546268631271	0.8196898055745352	0.4884424667302759	0.13426702371782484	0.8506279997989659	0.5749903272741144	0.7399374807828707	0.7046646536082916	0.9682117713312417	0.2953073223358139	0.705306772779262	0.3656763331259183	0.3954107209186417	0.23059463665872149	0.3440101756508539	0.9482967516582631	0.29257084694760094	0.24599060595658673	0.583137978473822	0.2580359567417546	0.47338572559429504	0.834176256556237
row 21	0.23041031430717557	0.42670141218392005	0.6104997350200319	0.5456389245734854	0.9747332374152372	0.680380254395195	0.7399562420484398	0.9669659479667332	0.41444802522852103	0.3553898150610512	0.04387242976638255	0.18421430651882714	0.23719963205167588	0.1835144670713385	0.7547938931965644	0.5358929812761116	0.6676438014584672	0.8204721608393736	0.2307839412858947	0.32593393982149915	0.7083702670365968	0.3927689459044728	0.02928094010104414	0.43496521902687796	0.9082830864154142	0.4090315115928747	0.332258916442747	0.9895350829450271	0.6444255642370131	0.36600802647118086	0.10202953136380737	0.7878594449464211	0.7080849334877576	0.9219257992485649	0.21728563002800833	0.11493434998823197	0.7240825264090636	0.20340584199869566	0.17611383778949613	0.3198173353960721	0.8168351414784376	0.5395466051096307	0.045860355102280974	0.46390467465931723	0.6839896113664752	0.5383784384690157	0.5724602181565559	0.22478732839266463	0.847749331595348	0.5614087175911241	0.7132460130406766	0.9818642170133025	0.42819865767453213	0.8810666126765085	0.007281013941125014	0.0334072926151201	0.5902799217288169	0.31144939554220064	0.24827656701970024	0.27793535720895857	0.31840293461058755	0.7289476961434229	0.5691959722309445	0.7890359725593334	0.8301965798350519	0.8429348593012821	0.41464414917488757	0.4212733963164108	0.926265880140584	0.6617635946044105	0.08046718397913877	0.5421869540924683	0.356007259634907	0.9874349897163631	0.013655406462292574	0.612180873070558	0.7236230943988581	0.2889067713573552	0.9736415182565321	0.8595366270217113	0.9156528409858125	0.01923205935154848	0.569872151314809	0.2946502419545467	0.8490286349356629	0.6328496569149624	0.5388770043211097	0.1145881696756057	0.5402228047861908	0.6319041463564267	0.9559123093102045	0.5850510104238695	0.9674006017456545	0.9616061156066621	0.6502003358335975	0.5059079841180887	0.46602174382604933	0.8903785611157826	0.028256682971756764	0.11380819802357156
row 22	0.10208172911915185	0.7569453251210547	0.33966102385253477	0.6379785447407009	0.6037929038425656	0.38583796974253165	0.5315777222423985	0.64514853357166	0.9409603298781383	0.5756440728609814	0.6143775117683142	0.06786581770377546	0.9522258147601119	0.5280919279093862	0.8012834198599218	0.05030106314738907	0.42092013573709103	0.2569854591527016	0.26698589868858996	0.7914637299609294	0.6238767252688535	0.43975531184284805	0.010595739586393416	0.9649379429455298	0.9620332533557238	0.21756221028003847	0.04135637231655669	0.5302093630119021	0.9514208146164075	0.9104058457649349	0.5846728638893965	0.3035588506537072	0.329970883769196	0.8979235514860275	0.49179403563557694	0.1311262289671456	0.24843547597360732	0.2768049014674991	0.12355668493190934	0.46305438152129136	0.916060908274991	0.6687925429922609	0.07248392424885612	0.005504817809162722	0.27625766746925434	0.3627029347939404	0.7767596690467757	0.9670155239303666	0.38757717342354364	0.6867000298168611	0.9949019073529632	0.7456665838750144	0.6361895490858445	0.07807485417830429	0.32321520119473024	0.9133921584571569	0.2010054816809057	0.8435903592732081	0.6963236850805055	0.36632437083075464	0.5291742697126566	0.5428064687528136	0.7140537850738863	0.5165559410991961	0.13307599018416627	0.7734546715219126	0.4062724969061188	0.9630938902119273	0.28351378229303437	0.2630787802965846	0.3335073956751826	0.5723170159586255	0.8948697402009823	0.1762816401400148	0.2796787975992202	0.5816798431478618	0.4543342421615151	0.44732288725572533	0.8207342620964065	0.9238783025113612	0.4813069660698819	0.6873517954472738	0.8010587110273939	0.5183664103871639	0.29431640895373534	0.6380845977222838	0.5851091003060592	0.9015628197396104	0.05240703676985603	0.9101313871334668	0.5344320281653596	0.015676116049913924	0.3447021787677881	0.7243335638753198	0.48843308793583295	0.9801590374409924	0.42261007383104854	0.3266352296260078	0.8216719344295681	0.5479066993580314
